workclass,education,marital-status,occupation,relationship,race,sex,country,age,hours-per-week,prediction,cat_pred
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,20.0,44.0,0,<=50K
State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,45.0,40.0,0,<=50K
Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Male,Puerto-Rico,30.0,40.0,0,<=50K
Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,22.0,15.0,0,<=50K
Private,HS-grad,Married-AF-spouse,Adm-clerical,Wife,White,Female,United-States,48.0,40.0,1,>50K
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,21.0,40.0,0,<=50K
Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,19.0,25.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,48.0,40.0,1,>50K
Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,31.0,43.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,53.0,40.0,0,<=50K
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,24.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,49.0,40.0,1,>50K
Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,25.0,35.0,0,<=50K
State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,57.0,40.0,0,<=50K
Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,53.0,38.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Other,Female,United-States,44.0,40.0,1,>50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,Honduras,41.0,40.0,1,>50K
Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,29.0,43.0,0,<=50K
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,25.0,40.0,0,<=50K
Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,47.0,60.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,Puerto-Rico,50.0,55.0,1,>50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,47.0,60.0,1,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,43.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,46.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,35.0,40.0,0,<=50K
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,41.0,48.0,1,>50K
Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,United-States,30.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,30.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,48.0,40.0,1,>50K
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,42.0,45.0,1,>50K
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,29.0,58.0,0,<=50K
Private,Bachelors,Separated,Sales,Own-child,Black,Female,United-States,36.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.0,40.0,1,>50K
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,53.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,49.0,50.0,1,>50K
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,19.0,32.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,31.0,40.0,0,<=50K
Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,29.0,70.0,0,<=50K
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,23.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,Cuba,79.0,20.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,27.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,40.0,40.0,1,>50K
Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,18.0,22.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,31.0,40.0,1,>50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,18.0,30.0,0,<=50K
Private,9th,Never-married,Sales,Not-in-family,White,Male,United-States,52.0,40.0,0,<=50K
Federal-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,46.0,40.0,1,>50K
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,59.0,48.0,1,>50K
Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,United-States,44.0,40.0,0,<=50K
Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,53.0,35.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,49.0,40.0,1,>50K
Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,33.0,50.0,0,<=50K
Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,30.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,43.0,50.0,1,>50K
Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,England,57.0,40.0,0,<=50K
Federal-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,37.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,28.0,25.0,0,<=50K
Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,34.0,40.0,0,<=50K
Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,29.0,50.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,48.0,60.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,37.0,48.0,1,>50K
Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,48.0,40.0,0,<=50K
Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,32.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,76.0,40.0,0,<=50K
Private,Bachelors,Never-married,Sales,Other-relative,White,Male,United-States,44.0,60.0,1,>50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,47.0,50.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Canada,20.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,29.0,40.0,1,>50K
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,32.0,40.0,0,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,30.0,40.0,1,>50K
Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,31.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,42.0,40.0,1,>50K
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,24.0,40.0,0,<=50K
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,38.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,56.0,50.0,1,>50K
Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Male,Germany,28.0,25.0,0,<=50K
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,36.0,40.0,1,>50K
Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,53.0,50.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,56.0,50.0,1,>50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,49.0,40.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,55.0,56.0,1,>50K
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,22.0,41.0,0,<=50K
Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,United-States,21.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,40.0,60.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,30.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,29.0,50.0,1,>50K
Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,Black,Female,United-States,19.0,35.0,0,<=50K
Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Iran,47.0,40.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,20.0,28.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,31.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,39.0,40.0,1,>50K
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,28.0,60.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,24.0,40.0,0,<=50K
Private,Some-college,Never-married,Other-service,Own-child,White,Male,Mexico,38.0,35.0,0,<=50K
Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,37.0,50.0,0,<=50K
Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,United-States,46.0,36.0,0,<=50K
Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,United-States,38.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,43.0,60.0,1,>50K
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,27.0,35.0,0,<=50K
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,20.0,20.0,0,<=50K
Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,Mexico,49.0,40.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,61.0,40.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Philippines,27.0,40.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,19.0,30.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,45.0,40.0,1,>50K
Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,70.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,Black,Male,United-States,31.0,30.0,0,<=50K
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,22.0,24.0,0,<=50K
Private,Bachelors,Separated,Other-service,Other-relative,Black,Male,United-States,36.0,24.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,64.0,40.0,0,<=50K
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,England,47.0,38.0,0,<=50K
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,34.0,40.0,1,>50K
Private,Some-college,Divorced,Other-service,Unmarried,White,Female,Mexico,33.0,40.0,0,<=50K
Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,21.0,35.0,0,<=50K
Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,48.0,46.0,0,<=50K
Local-gov,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,23.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,71.0,2.0,0,<=50K
State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,29.0,60.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,42.0,50.0,1,>50K
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,United-States,44.0,40.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,28.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,45.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,36.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,39.0,42.0,1,>50K
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,46.0,40.0,1,>50K
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,18.0,16.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,66.0,20.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,27.0,40.0,0,<=50K
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,28.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,51.0,40.0,1,>50K
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,27.0,50.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,28.0,40.0,1,>50K
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.0,25.0,0,<=50K
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,21.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,34.0,40.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,18.0,12.0,0,<=50K
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,33.0,65.0,1,>50K
Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,44.0,38.0,1,>50K
Private,5th-6th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,Mexico,43.0,40.0,0,<=50K
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,30.0,45.0,0,<=50K
Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,40.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,37.0,42.0,1,>50K
Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,34.0,40.0,0,<=50K
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,41.0,40.0,0,<=50K
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,31.0,50.0,0,<=50K
State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,58.0,1.0,0,<=50K
Private,11th,Never-married,Sales,Own-child,White,Female,United-States,38.0,28.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,24.0,40.0,0,<=50K
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.0,40.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,47.0,45.0,1,>50K
Private,11th,Never-married,Sales,Own-child,White,Female,United-States,41.0,24.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,23.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,36.0,40.0,1,>50K
Private,Some-college,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,United-States,40.0,55.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,35.0,40.0,0,<=50K
Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,24.0,40.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,26.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Poland,51.0,50.0,1,>50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.0,40.0,1,>50K
Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,37.0,35.0,0,<=50K
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,18.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,United-States,36.0,36.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,35.0,60.0,1,>50K
Local-gov,Preschool,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,58.0,35.0,0,<=50K
Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,17.0,12.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,44.0,40.0,0,<=50K
Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,Columbia,37.0,40.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,35.0,40.0,0,<=50K
Private,11th,Separated,Transport-moving,Not-in-family,Black,Male,United-States,60.0,40.0,0,<=50K
Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,United-States,54.0,40.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.0,60.0,0,<=50K
Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,United-States,50.0,40.0,0,<=50K
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,38.0,50.0,1,>50K
State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,45.0,55.0,1,>50K
State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,25.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Iran,31.0,40.0,1,>50K
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,90.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.0,20.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,53.0,35.0,0,<=50K
State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,18.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,66.0,50.0,1,>50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,75.0,20.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,65.0,40.0,1,>50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,35.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,41.0,38.0,1,>50K
Local-gov,10th,Widowed,Other-service,Unmarried,Black,Female,United-States,25.0,42.0,0,<=50K
Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,33.0,40.0,0,<=50K
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,28.0,55.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,Cambodia,59.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,40.0,38.0,0,<=50K
Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,41.0,50.0,0,<=50K
Private,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,38.0,70.0,0,<=50K
Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,23.0,40.0,0,<=50K
Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,40.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,41.0,20.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,24.0,50.0,0,<=50K
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,38.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.0,45.0,1,>50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,32.0,34.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,40.0,60.0,1,>50K
Private,9th,Never-married,Other-service,Own-child,White,Male,United-States,41.0,40.0,0,<=50K
Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,42.0,40.0,1,>50K
Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,59.0,30.0,0,<=50K
Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,United-States,19.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,58.0,20.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,42.0,40.0,1,>50K
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,20.0,40.0,0,<=50K
Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,32.0,30.0,0,<=50K
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,45.0,45.0,1,>50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Germany,50.0,40.0,0,<=50K
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,36.0,40.0,1,>50K
Private,Assoc-acdm,Divorced,Sales,Unmarried,Black,Female,United-States,45.0,60.0,0,<=50K
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,17.0,12.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,59.0,40.0,0,<=50K
Federal-gov,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,26.0,40.0,0,<=50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,37.0,75.0,1,>50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,64.0,40.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,33.0,45.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,61.0,40.0,0,<=50K
Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,United-States,17.0,24.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,50.0,98.0,0,<=50K
Private,Bachelors,Never-married,Tech-support,Unmarried,Black,Female,United-States,27.0,35.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,30.0,40.0,0,<=50K
Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,43.0,40.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,44.0,40.0,0,<=50K
Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,35.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,25.0,40.0,0,<=50K
